id,toxic,severe_toxic,obscene,threat,insult,identity_hate
586db73143009dc2,0,0,0,0,0,0
1996c540350ad9a6,0,0,0,0,0,0
d9793dfd2dbdc117,0,0,0,0,0,0
e7fb6cfae9953ded,1,0,1,0,1,0
023981cb7d98e2d2,0,0,0,0,0,0
69983156fffe9c2f,0,0,0,0,0,0
8b5ccdb46a9209b4,0,0,0,0,0,0
7e3ab1e1b10d3a9d,0,0,0,0,0,0
18136dfb02bd8da6,0,0,0,0,0,0
fda0fad2b174e3d5,0,0,0,0,0,0
d53a4a1514e4754c,1,0,1,0,1,0
34ae64012e11ace1,0,0,0,0,0,0
841d8e91dd552dfe,0,0,0,0,0,0
d1634cfd3f793441,1,0,1,0,0,0
dcc32082a0e101dd,1,0,1,0,1,1
d065aaccdfe89c7b,0,0,0,0,0,0
b78482eb17c25848,0,0,0,0,0,0
2f11399691d4ff49,0,0,0,0,0,0
5347b2f992497c31,0,0,0,0,0,0
a5c32394cb081cb0,0,0,0,0,0,0
5cec26665b773a47,0,0,0,0,0,0
18342e3ddefec549,0,0,0,0,0,0
bd284b32e40581a8,0,0,0,0,0,0
2a7ee95f94b6a666,0,0,0,0,0,0
b8a0e900b145df1e,0,0,0,0,0,0
89d320002009eb55,0,0,0,0,0,0
0453467c6b994b4f,0,0,0,0,0,0
ac0ba2eb5bfac095,1,0,0,0,0,0
54be8fedd2b00f9d,0,0,0,0,0,0
93ac6848c53f148e,1,0,0,0,0,0
4969f7d434764fe8,0,0,0,0,0,0
cd52c504a657596d,0,0,0,0,0,0
5feefa63ee827f15,0,0,0,0,0,0
6f7837b772b52376,0,0,0,0,0,0
70640e229c627755,0,0,0,0,0,0
897076f18761a75a,0,0,0,0,0,0
4095727536cfbdd8,0,0,0,0,0,0
52af3d0fa090f45e,0,0,0,0,0,0
06a95d1b840c23f8,1,0,0,0,0,0
0e7eda9870a504a4,0,0,0,0,0,0
e622154f585e934f,0,0,0,0,0,0
c5eef4613c4527cd,1,0,0,0,1,0
3ab9fdc8457fd728,0,0,0,0,0,0
ad6b74250d268eba,1,0,1,0,1,0
6fef05bdf8435dc6,0,0,0,0,0,0
e97a779ee0450242,0,0,0,0,0,0
ac17dff030873ab6,1,0,1,0,1,0
eda622ae8e143803,0,0,0,0,0,0
30b1dd895fa2d26c,0,0,0,0,0,0
cfd4beaa6c20232c,0,0,0,0,0,0
51624313f87d04ff,0,0,0,0,0,0
70ece986011545b0,0,0,0,0,0,0
55fe560a5047fb3e,0,0,0,0,0,0
5e83106859576f14,0,0,0,0,0,0
4b8a6d604421ab99,0,0,0,0,0,0
3967e8144183f00f,1,0,0,0,0,0
dd31c9031e60b00d,0,0,0,0,0,0
5a71018ea243f508,0,0,0,0,0,0
fca653a0e00cfb9f,0,0,0,0,0,0
7de2d411c36159b2,1,0,1,0,1,0
1fe8f37a23733bd9,0,0,0,0,0,0
a8a99fe2a0058bd5,0,0,0,0,0,0
dabcc1ba1d0d346e,1,0,1,0,0,0
54b7a445776ac89a,0,0,0,0,0,0
4bce3857fc543084,0,0,0,0,0,0
b9d44792de63b315,0,0,0,0,0,0
0548aca8f4f09f78,1,0,1,0,1,0
6f442fdf3e8fe3d6,0,0,0,0,0,0
ea89c3b1b67c18d4,0,0,0,0,0,0
b54967df2a19442d,0,0,0,0,0,0
014e4300cd18a931,1,0,1,0,1,0
3e620641be8c80eb,1,0,1,0,0,0
9b74813b090ac1f5,0,0,0,0,0,0
195e4c80a958d8bb,0,0,0,0,0,0
c4bbfd6db680ce38,0,0,0,0,0,0
eb2189241b4091f3,0,0,0,0,0,0
0ab6d16a93d0ba4f,0,0,0,0,0,0
dff7186421c6b5c2,0,0,0,0,0,0
345f3c009ab86e50,1,0,1,0,0,0
c369e3feb257060a,1,0,1,0,0,0
4f3a22d960f0d3d1,0,0,0,0,0,0
4ab56570749fe02e,0,0,0,0,0,0
5a61ca0c9cbd57b8,0,0,0,0,0,0
6cd5d9d7093dae5f,0,0,0,0,0,0
431c9fd7740b75e2,0,0,0,0,0,0
4f2a667f310035df,0,0,0,0,0,0
bc245fce5812067b,0,0,0,0,0,0
a72e34bae3f4e3e4,0,0,0,0,0,0
b14ba882e060e5cb,0,0,0,0,0,0
7d3c31b4d5156e5b,0,0,0,0,0,0
cef0d6576b61fecf,1,0,1,0,1,0
395753329a4320a1,0,0,0,0,0,0
149180aa00081eff,0,0,0,0,0,0
deddca383481ea14,0,0,0,0,0,0
f5afa357606c2fa5,0,0,0,0,0,0
452a68ca6e2ecf3e,0,0,0,0,0,0
b70f9f6776b46b67,0,0,0,0,0,0
141b92dc7f21814a,0,0,0,0,0,0
77d34d00840b9efa,1,0,1,0,1,0
4a7fb6c2ef9945ce,1,0,1,0,1,0
a0d04e6c4faaf1cd,1,0,0,0,0,0
083ea28e8512287f,0,0,0,0,0,0
fd82f63fbf6d3bc5,0,0,0,0,0,0
5ddc4c4ca6d2812d,1,0,1,0,0,0
acd59c6be59a87bb,0,0,0,0,0,0
6db2840d0ef4ee6e,0,0,0,0,0,0
db78490010631d55,1,0,1,0,0,0
0418b7d59d3975d5,0,0,0,0,0,0
71739c9ee1cba7a8,0,0,0,0,0,0
848dd715df63ba76,1,0,0,0,0,0
9b297dba6dd954d1,0,0,0,0,0,0
65a1b1f6f1b3c375,1,0,0,0,0,0
2fef857c6053fdc3,0,0,0,0,0,0
4e761165f6984edb,0,0,0,0,0,0
15958f71de21f86f,1,0,1,0,1,0
fc74b1b5a32eee0a,1,0,0,0,0,0
c9f90095df7671f2,0,0,0,0,0,0
19f75ed7531a1f39,0,0,0,0,0,0
0a1446ce06cb7da2,1,0,1,0,0,0
9162da309e2eb6d7,0,0,0,0,0,0
7141c3e04e76b3de,0,0,0,0,0,0
3b94023dfa3e308d,0,0,0,0,0,0
34a6b9a16e92af48,1,0,0,0,0,0
1d1f998360165270,0,0,0,0,0,0
b22718d33e8c1cc6,0,0,0,0,0,0
3ecc415a409e63d3,0,0,0,0,0,0
d3c0e857d9b9052b,0,0,0,0,0,0
99e1b701e7f8896f,0,0,0,0,0,0
4816a608d07235aa,0,0,0,0,0,0
f3b7af297b4c181d,1,0,1,0,0,0
fdfa77952e0ed6bb,1,0,0,0,0,0
9f4517ff712b6712,1,0,0,0,0,0
51419088c592983e,0,0,0,0,0,0
efc9d40f28e0f27a,1,0,0,0,1,0
8e9e2f379bbdb0a0,1,0,1,0,1,0
5e091997c35839d9,0,0,0,0,0,0
646cad2c70501fd3,1,0,1,0,0,0
462e3b29b5c2d496,0,0,0,0,0,0
e1664168ae782c57,1,0,1,0,0,0
8c79dbdef5bbc89b,0,0,0,0,0,0
a00d1d01af19f839,0,0,0,0,0,0
def5bddf8a048933,1,0,1,0,1,0
15a6759ff70b44c6,0,0,0,0,0,0
50dc9ae36111ac20,0,0,0,0,0,0
37ddc0b46a6ce96b,0,0,0,0,0,0
97dd208c027774c3,0,0,0,0,0,0
2a56e867e51b17ec,0,0,0,0,0,0
223fa0a3b09f7331,0,0,0,0,0,0
8ea5798f7cb0eedd,0,0,0,0,0,0
0ed22b692f04351f,0,0,0,0,0,0
dd5a7a00a4354322,1,0,1,0,0,0
8c6133255c2d5183,0,0,0,0,0,0
31ea7fd344622c4c,0,0,0,0,0,0
f3537bb3bee07f1a,0,0,0,0,0,0
412b4c28720f4cdd,0,0,0,0,0,0
ed2d293519a212cf,0,0,0,0,0,0
2c7136110e1b033c,0,0,0,0,0,0
4cdb13d145f433f6,1,0,0,0,0,0
1fae7a8a2fd51fd3,0,0,0,0,0,0
33c3551e676b6776,0,0,0,0,0,0
a2055ad147282a8b,0,0,0,0,0,0
6ba3fad7ac490033,0,0,0,0,0,0
95ee413c2f71a6fc,0,0,0,0,0,0
68be5d64b49d8621,0,0,0,0,0,0
06ea8b788df7b390,0,0,0,0,0,0
ccdaee96a978e314,0,0,0,0,0,0
c9fabc3e33165fac,0,0,0,0,0,0
4e002355adf374b7,0,0,0,0,0,0
79c46c87a43c1ca6,1,0,1,0,1,0
17eb950c487ed65c,0,0,0,0,0,0
ac43c02ffea5c7ee,0,0,0,0,0,0
3324df1bdb296c9b,0,0,0,0,0,0
d9a6ba8bc2c126aa,0,0,0,0,0,0
a9285a3a131ecf11,0,0,0,0,0,0
05cf1cf540c04b41,0,0,0,0,0,0
87e54e43392e4cce,0,0,0,0,0,0
6cfdc3b78b56b767,0,0,0,0,0,0
557e612a6f50d954,0,0,0,0,0,0
63dd9af5b5620218,1,0,0,0,0,0
9161a954aefd23ca,0,0,0,0,0,0
8d6533d92633a328,0,0,0,0,0,0
fa7f87f007bc9400,0,0,0,0,0,0
490fa3f559f09b39,1,0,0,0,0,0
741f21ed6451f57c,1,0,1,0,1,0
b94b945607a64c52,0,0,0,0,0,0
a573171a6465c555,1,0,0,0,0,0
bef14718e49c720e,0,0,0,0,0,0
d61dde69a118b2b1,0,0,0,0,0,0
c1ccdefc468b1464,0,0,0,0,0,0
739013e585b35418,0,0,0,0,0,0
33cd40fbfd196a7d,0,0,0,0,0,0
00bf582e21b0f515,0,0,0,0,0,0
2ddd84d2d9363bb0,0,0,0,0,0,0
120b1f5dd13a94d5,0,0,0,0,0,0
8e801b736a1bc85c,1,0,0,0,0,1
5b07c489d7780188,0,0,0,0,0,0
ce3a8b771163ef51,1,0,1,0,0,0
454b48443037ac78,0,0,0,0,0,0
be6068773c25f4f1,1,0,1,0,0,0
0b28110b5bf7cf6e,1,0,0,0,0,0
e20fb698591aff66,1,0,1,0,0,0
46714486ca396fbf,0,0,0,0,0,0
a9abde65225a5022,0,0,0,0,0,0
915e25dc7f59da34,1,0,1,0,0,0
7392dffbd2a198db,1,0,1,0,0,0
a075c8313471441d,1,0,1,0,1,0
a9ece5610f0601fc,0,0,0,0,0,0
8ae6fc2b05b2e3f4,0,0,0,0,0,0
9f0b59db51e2d5d7,0,0,0,0,0,0
41cdbe560596997b,0,0,0,0,0,0
48dd7b8a245ebead,0,0,0,0,0,0
877a8a37dd197820,0,0,0,0,0,0
725ccfc999c4835c,0,0,0,0,0,0
f81ce6438ef5ad7f,0,0,0,0,0,0
2bfcf1f503b41581,0,0,0,0,0,0
533c937152e443eb,1,0,0,0,0,0
46616456402deb5e,0,0,0,0,0,0
8e20457c7eb5e82e,0,0,0,0,0,0
e499e7c23416d636,0,0,0,0,0,0
7dc07c437e5fc6a6,0,0,0,0,0,0
91580fe8bb6e1967,0,0,0,0,0,0
107ba20f694abc71,0,0,0,0,0,0
cfa59f48b484cac9,0,0,0,0,0,0
8f8aa8f6d44163b3,0,0,0,0,0,0
b7073d354e4b9708,0,0,0,0,0,0
3fc213b18e0f9546,0,0,0,0,0,0
cce305e58f814f99,0,0,0,0,0,0
0c57232f32ba7890,1,0,0,0,0,0
e4d94ea0683730b9,0,0,0,0,0,0
af3eb63c362d6277,1,0,1,0,0,0
10b4d5a6953851ca,0,0,0,0,0,0
7809f6d1d900cfdf,0,0,0,0,0,0
0698311096b18a8a,0,0,0,0,0,0
ee055dbca1b8880e,1,0,1,0,1,0
4d228dbf57dccfe1,0,0,0,0,0,0
bdee8e4967e5bbc8,0,0,0,0,0,0
f2d61d9ab0402d0c,0,0,0,0,0,0
cab00fef13d9b9ed,1,0,1,0,1,1
8e4694d4f5f44831,1,0,1,0,0,0
beceb1b7e83d79c2,0,0,0,0,0,0
2c45acc17de5c9a1,0,0,0,0,0,0
76dc77297c655b1e,1,0,0,0,0,0
cab2284b875aa566,0,0,0,0,0,0
55277fb5cfcbbbf1,0,0,0,0,0,0
157567618770e5a9,1,0,0,0,0,0
49f5df3fb4ad07d3,0,0,0,0,0,0
410976d69c17a417,0,0,0,0,0,0
6de59b9a62e863f3,0,0,0,0,0,0
de0646169f2f2dce,0,0,0,0,0,0
2f7ad8fce2dd8d41,1,0,0,0,1,0
5945cb26c2539946,0,0,0,0,0,0
be9059408ba66826,0,0,0,0,0,0
82c5a0259d73f730,1,0,1,0,0,0
160cc23d865d34dc,0,0,0,0,0,0
9efea79cb39aeedd,0,0,0,0,0,0
08e71d30f6aa4907,0,0,0,0,0,0
81a0ff066d1f349c,1,0,1,0,0,0
75fd8cebaf92f62c,0,0,0,0,0,0
f2de769217878e9d,0,0,0,0,0,0
97ac6a7ae4d2cf42,0,0,0,0,0,0
9723ca3d541979ab,0,0,0,0,0,0
7042aa71787cb2fe,0,0,0,0,0,0
7c6ad09dc703f8b5,0,0,0,0,0,0
d0934f70c6902d47,0,0,0,0,0,0
73f126b17b1d8f54,0,0,0,0,0,0
0bafdcdb4bbc1c31,1,0,0,0,0,0
cb5d8998151011d6,0,0,0,0,0,0
521bdc813ce5abf3,1,0,0,0,1,1
a26389fc40577ba4,1,0,1,0,0,0
db1e4ca00b255420,0,0,0,0,0,0
d315b8cc2610ca28,0,0,0,0,0,0
41600a159afb4a20,1,1,1,0,1,0
a9c378214febd541,0,0,0,0,0,0
d85d380acef4f420,0,0,0,0,0,0
d1f090787b11d5cf,0,0,0,0,0,0
aef6a393d4a4e6ef,1,1,1,1,1,0
8929aa2871445c50,0,0,0,0,0,0
3511c535d35872fe,1,0,1,0,1,0
4b7ddfa1eeb97018,0,0,0,0,0,0
ee59a6f7172df2b6,0,0,0,0,0,0
f4032ab085220651,1,0,0,0,0,1
b3a615c3e8c07611,0,0,0,0,0,0
4ea96e04b51f9e83,0,0,0,0,0,0
cae8b4b5f57019e5,0,0,0,0,0,0
09643acc1dcc7574,0,0,0,0,0,0
769a9f45489534eb,0,0,0,0,0,0
f2cee20fe8f8896f,1,0,1,0,1,0
25097e42a463694a,0,0,0,0,0,0
166bd140ffbd5e5d,0,0,0,0,0,0
da2e7aaed70b5c8b,1,0,0,0,0,0
f57e22cf6b98763f,0,0,0,0,0,0
8defc1607ec08c14,0,0,0,0,0,0
2863fbc1cb3b9d2c,0,0,0,0,0,0
c78b2811fabb11fe,1,0,1,0,1,0
e66e0bc0137f5048,1,0,0,0,0,0
7931c910eb8ab15f,0,0,0,0,0,0
b4f75d8551b932c8,0,0,0,0,0,0
477910473fcff98a,0,0,0,0,0,0
6cc2cc03d5c86752,0,0,0,0,0,0
74ac890122ee0d1d,0,0,0,0,0,0
40e5e5c1bc7a5aba,0,0,0,0,0,0
31e1847bcb820558,0,0,0,0,0,0
460ff65e1c57f2d9,1,0,0,0,0,0
8c21b665548aec63,1,0,1,0,0,0
40420cffc316d509,0,0,0,0,0,0
72cad40c7d0d2f80,0,0,0,0,0,0
3b10faa3501264ce,0,0,0,0,0,0
abf4ce2d4422269b,0,0,0,0,0,0
9eb0e111aa799d0c,0,0,0,0,0,0
f34a26bb9609e7c6,1,0,1,0,1,0
157bfaeee23dffc2,0,0,0,0,0,0
8dc12ec191015cfa,1,0,1,0,1,0
15c2244b94c203ea,0,0,0,0,0,0
b69257f80694af51,0,0,0,0,0,0
87c0d0f1276da50e,0,0,0,0,0,0
42f9accd95faa104,0,0,0,0,0,0
0908808c82ebd705,0,0,0,0,0,0
93a16f6b35ab425d,0,0,0,0,0,0
2aacf54719990db0,1,1,1,0,1,0
5f099b51b449e501,0,0,0,0,0,0
853b98fa0c0cfbec,0,0,0,0,0,0
79e25cc4e030c822,0,0,0,0,0,0
ca89b8e66a347fbc,0,0,0,0,0,0
a8a4b4cfa28e2012,0,0,0,0,0,0
964e75be48bd3ee2,0,0,0,0,0,0
9e1772c54e0fe4d6,1,0,1,0,0,0
9a69583a17d00823,1,1,1,0,1,0
c6481d0056f268cc,0,0,0,0,0,0
7edcf62009302482,0,0,0,0,0,0
c950016f8f9b8c15,0,0,0,0,0,0
3857295b17568133,0,0,0,0,0,0
95ceccf376f9e7ce,1,0,0,0,0,0
1823b03623ab1729,1,0,0,0,0,0
3f00165d4d4b278f,0,0,0,0,0,0
c77295f298598a90,0,0,0,0,0,0
a5cd65b71d505b62,0,0,0,0,0,0
f7399b81080f67da,0,0,0,0,0,0
1067580590a1510a,0,0,0,0,0,0
64f438486fd5759c,0,0,0,0,0,0
d99fe49de5edce76,0,0,0,0,0,0
dece896e5cc43326,0,0,0,0,0,0
0fe0781104d6e48b,1,0,0,0,1,0
1c2c7fdb531fefb1,0,0,0,0,0,0
381874fe1d4c2694,0,0,0,0,0,0
03dd307073954f82,0,0,0,0,0,0
1678100dcb2bafa8,0,0,0,0,0,0
db95d9b985d59fd3,0,0,0,0,0,0
07326772872c6302,0,0,0,0,0,0
1c4a50e8f702ac14,1,0,0,0,0,0
7a803b04844bd0bc,1,0,0,0,1,0
709d66193a80c221,0,0,0,0,0,0
420612a10aad6a3e,0,0,0,0,0,0
bf6b9e61f812955c,0,0,0,0,0,0
b66871deb89b4f04,1,0,1,0,1,0
2bfe7df6eba9b132,0,0,0,0,0,0
51c380632ff04b25,0,0,0,0,0,0
ba72206650e4c8e0,0,0,0,0,0,0
eacfd2fbe0b84e42,1,0,0,0,0,0
bba07c4ed164a5e5,0,0,0,0,0,0
bb15847cb46f490d,0,0,0,0,0,0
b03e6fe45e2012aa,0,0,0,0,0,0
fd74ae894b8fffb8,0,0,0,0,0,0
60fccf58d0f73b12,1,0,1,0,1,0
5e1b7b23ead89bc3,0,0,0,0,0,0
c598ae035fe9fe6e,0,0,0,0,0,0
d2c8f5cb22e7709f,0,0,0,0,0,0
7a9b0aac09444f3c,0,0,0,0,0,0
5f3b8e819d2a6cb5,0,0,0,0,0,0
30e6240dfbeff719,0,0,0,0,0,0
f9debcf3a9971161,1,0,0,0,0,0
e8b2d289cd3b8e74,0,0,0,0,0,0
90007e072c9f1a74,0,0,0,0,0,0
7b7487f9fc195d15,0,0,0,0,0,0
67ab1630c93b9b3f,0,0,0,0,0,0
47f323ff5297ddd5,1,0,1,0,0,0
deee23e35fe9b99a,0,0,0,0,0,0
8f7322e15de59249,0,0,0,0,0,0
d8dd2236643ad984,1,0,1,0,0,0
8475983b31c29d88,0,0,0,0,0,0
2015d3613278d0bc,0,0,0,0,0,0
27056ad0b00c41e8,1,0,0,0,0,0
fcd50d8c530df9d4,1,0,1,0,1,0
842d5be4e94f2d69,0,0,0,0,0,0
944af17bc069817c,0,0,0,0,0,0
7efa85277edbedd6,1,0,1,0,0,0
7c115a79638b0556,0,0,0,0,0,0
ecb706795396babb,1,0,0,0,0,0
7c51e7ac5c71fab8,0,0,0,0,0,0
48c1ee90e7038abf,0,0,0,0,0,0
e92797d09eb168fb,0,0,0,0,0,0
bf192834e1ba9304,0,0,0,0,0,0
0d17b96138f27c90,0,0,0,0,0,0
b25870616746534e,0,0,0,0,0,0
fef3fbc8df8302ac,1,0,0,0,0,0
e9b67d2e3e2db7ac,0,0,0,0,0,0
f5ed45c6b120361f,0,0,0,0,0,0
3d8ee210e618e534,0,0,0,0,0,0
701bb6998b198d1f,0,0,0,0,0,0
f4a27868b2b4fcc7,1,0,1,0,1,0
2bbf332db3ca3d56,1,0,0,0,0,0
d820c139fd2ab14d,0,0,0,0,0,0
c30e1f0da76b83c6,0,0,0,0,0,0
f2557438cbe11e73,0,0,0,0,0,0
02e2c557e340bfdd,0,0,0,0,0,0
c611f1355399ca91,1,0,1,0,1,1
c043510882650acd,0,0,0,0,0,0
c2f381ffb89caedd,1,0,1,0,1,0
b21e6f8f12ab0837,0,0,0,0,0,0
f35fcd1ead943287,0,0,0,0,0,0
81e73126060265e8,0,0,0,0,0,0
6ece33a4ad2a5d2f,0,0,0,0,0,0
0695f9e02eaa065d,0,0,0,0,0,0
cb499005739f2983,0,0,0,0,0,0
00d43781a4b1a870,1,0,1,0,0,0
951b072a18fb8a06,0,0,0,0,0,0
8d0f1d6141921add,1,1,1,0,1,0
dd236224d419d276,0,0,0,0,0,0
58e43fdd8a75bd49,0,0,0,0,0,0
e53287baf87407e7,0,0,0,0,0,0
bfc8b4ad1ed2cea6,0,0,0,0,0,0
2c8c41a446152a07,0,0,0,0,0,0
ab39cd98422175c3,1,0,0,0,0,0
d4145f0bab83a318,0,0,0,0,0,0
609016c8960b1920,0,0,0,0,0,0
bcd7d88b069a9ff7,0,0,0,0,0,0
f64aba401aa66566,1,0,0,0,0,0
5907ddce3af60454,0,0,0,0,0,0
23c7e50e8ba3aafd,0,0,0,0,0,0
39876c40d3a2b9f4,0,0,0,0,0,0
6a88a9f98f9278de,0,0,0,0,0,0
ce15d933ebc437eb,0,0,0,0,0,0
0b1b7c0fbd7f8cba,0,0,0,0,0,0
f8243abe069e581d,0,0,0,0,0,0
4880a878f3ecacd9,0,0,0,0,0,0
abb2786a1afd2bcd,0,0,0,0,0,0
bb55192ee3856030,1,0,1,0,1,0
402033d810344d71,0,0,0,0,0,0
1ffb9d3e92f9b1cd,0,0,0,0,0,0
0def9550d2023b5f,0,0,0,0,0,0
689802720cdf9bf5,0,0,0,0,0,0
ab84964b4ea2066c,0,0,0,0,0,0
95464c99e8eedc25,0,0,0,0,0,0
31bb63698b6d951e,0,0,0,0,0,0
1835015f9c414239,0,0,0,0,0,0
69cc43644c70e102,0,0,0,0,0,0
9c221d69c94e27a8,0,0,0,0,0,0
d3d92c842929ea1f,1,0,0,0,0,0
2753df2c1d03a029,1,0,1,0,1,0
73920c6bfd76c656,0,0,0,0,0,0
333e5c51fde753b7,0,0,0,0,0,0
1bbd9eafdcc5917d,1,0,1,0,1,0
0dd1a7fe8430731e,0,0,0,0,0,0
21ff39364ad35f89,0,0,0,0,0,0
e3f7dc223ce946ca,0,0,0,0,0,0
4e5e99d0fa879972,1,0,1,0,1,0
0390fca237ab83fa,0,0,0,0,0,0
0541edc507a6ce3a,0,0,0,0,0,0
756635d3d9372b21,0,0,0,0,0,0
39908ed323ecee7e,0,0,0,0,0,0
c48f2d6173e171c6,1,0,1,0,1,0
4a0aa9a682b72f47,1,0,1,0,1,0
aae183db5457b081,0,0,0,0,0,0
50fba8641307d0ff,0,0,0,0,0,0
84f3c69960f9ca25,1,0,1,0,0,0
508efce663e433e4,1,0,1,0,1,0
6c6b4f4ad7ff4661,0,0,0,0,0,0
b2dc3d538f5a6f1c,0,0,0,0,0,0
042b20cf485e846b,1,0,0,0,0,0
0771f05cfa3de62f,1,0,1,0,0,0
7151704bdce9ab45,0,0,0,0,0,0
a829acc73c6d0354,1,0,1,0,0,0
826c9896d704a5bf,0,0,0,0,0,0
432ed394d7b71ddc,0,0,0,0,0,0
0b6884f0834b82b4,0,0,0,0,0,0
4c5447eff8c0f15b,1,0,0,0,0,0
650fac1111af5c0a,0,0,0,0,0,0
16a012a632556c4c,0,0,0,0,0,0
70ce2d87b5898ff5,1,0,0,0,0,0
c0b7ca2d722bada1,0,0,0,0,0,0
1a786611c80f9716,0,0,0,0,0,0
4d505b7f75d68664,1,0,1,0,1,0
bc4ad866d0cc456c,0,0,0,0,0,0
527ee2e8cd74b9ba,0,0,0,0,0,0
524f468e353c226d,0,0,0,0,0,0
bf507d1bdf0f622b,1,0,0,0,0,0
0ff159c9e0a930dd,0,0,0,0,0,0
c556b96c1927e546,0,0,0,0,0,0
87f8469581b08770,1,0,0,0,1,0
74292b5cff5c076d,1,0,1,0,0,0
9d3f97219d75448d,0,0,0,0,0,0
3e3749fba6e892b3,0,0,0,0,0,0
bf683a428b0288d3,0,0,0,0,0,0
7581f70e0504fad9,0,0,0,0,0,0
d777d518820efeef,0,0,0,0,0,0
0f82585fa3c841da,0,0,0,0,0,0
c372c3bdee79db57,0,0,0,0,0,0
cfc6732478803d8e,0,0,0,0,0,0
b98abdec44eea5be,0,0,0,0,0,0
0325fdbe3d997a87,1,0,1,0,1,0
745a30a05cc54bc3,1,0,1,0,0,0
7b041741f66b69fb,0,0,0,0,0,0
1842bb02ca363e1b,0,0,0,0,0,0
a3fd0eef855b8043,0,0,0,0,0,0
f37c925b9d64ab95,1,0,0,0,0,0
be337ef7f9dae206,0,0,0,0,0,0
af5fdf4c7b1e04c1,0,0,0,0,0,0
96f9e86281d5329d,0,0,0,0,0,0
347cfcad3364155f,0,0,0,0,0,0
8f361d6bf5443c72,0,0,0,0,0,0
a6f19128afe1ed52,0,0,0,0,0,0
27e6b26f486a3534,1,0,1,0,0,0
682dec64f9c3b3ea,1,0,1,0,0,0
9c5f5586c548392e,0,0,0,0,0,0
a66a2867ff802d87,0,0,0,0,0,0
2bd1b372bda5c316,0,0,0,0,0,0
ad6e3104bb612d97,0,0,0,0,0,0
8d3f70250d60d3d7,0,0,0,0,0,0
b39f3a4f83abfd2e,0,0,0,0,0,0
538021ccccc240fd,1,0,1,0,1,0
995ec1ef997c11ee,0,0,0,0,0,0
8066ece9f30f2bf5,0,0,0,0,0,0
d262cd5c65f6434f,0,0,0,0,0,0
7a93a32183d42de7,0,0,0,0,0,0
daea516fe692809c,0,0,0,0,0,0
01df9a774ddfa205,0,0,0,0,0,0
a4235d300dee6b04,0,0,0,0,0,0
6e4a54138d1b2266,1,0,1,0,1,0
d9b0032600128490,0,0,0,0,0,0
4c928a5c51ade29b,1,0,1,0,1,0
d091308099ef8bd2,1,0,1,0,1,0
367bf6ca6c91a53f,0,0,0,0,0,0
cce840835445e690,1,0,0,0,0,0
b55217738256a7e6,0,0,0,0,0,0
5c4ed6dfab60996d,0,0,0,0,0,0
f7325ef4b2b49b98,0,0,0,0,0,0
5c18e550fcbecc8b,0,0,0,0,0,0
a24902b59c387e3b,1,0,0,0,0,0
3c76c96ca1b241b6,0,0,0,0,0,0
af39131dcda147a7,0,0,0,0,0,0
d373865444f01d6c,0,0,0,0,0,0
d380f38d39097e98,0,0,0,0,0,0
b5c05828f3bf56f1,1,0,0,0,0,0
221a5bb4d4cf35be,0,0,0,0,0,0
b3def19cb50a11df,0,0,0,0,0,0
4f462765d23bde45,0,0,0,0,0,0
2246591ae1107c9f,1,0,1,0,1,0
864ddbd4057cb3f5,1,0,1,0,1,0
d0b53f6e77a8357d,0,0,0,0,0,0
36e5585cdb27d090,0,0,0,0,0,0
e5bbf8ee2af26515,0,0,0,0,0,0
4afc0a4641977f47,0,0,0,0,0,0
288514e81dc77cd7,0,0,0,0,0,0
d8250bd24c83f8a3,0,0,0,0,0,0
bea2464e8e231033,0,0,0,0,0,0
2c7f4a33e91fb6f8,1,0,0,0,0,0
11bedd290cef619d,0,0,0,0,0,0
b5a144189b2f3627,1,1,1,0,1,0
b397caf29d034e20,0,0,0,0,0,0
dc3ee2135cd8e39b,0,0,0,0,0,0
b149818a78616de9,1,0,1,0,1,0
8f25886030a44cf2,0,0,0,0,0,0
e8b740189fb4a580,0,0,0,0,0,0
f4799d2fb565d8b5,1,0,1,0,0,0
c8e7ea98e1aa6e34,0,0,0,0,0,0
69e4064eec500e64,0,0,0,0,0,0
62706a917800db4f,0,0,0,0,0,0
b335ed60e72efa57,1,0,0,0,0,0
606e0d7a794a289d,0,0,0,0,0,0
29345051fc7dab22,1,0,1,0,0,0
0c662c7f6bd65d52,1,0,1,0,0,0
5cf06f837cbe85b4,0,0,0,0,0,0
6920175eaf9f5e38,0,0,0,0,0,0
10b50bd0ccf2ee0a,0,0,0,0,0,0
c4882dfb4b14a38e,0,0,0,0,0,0
18c2fb8c6b3da188,0,0,0,0,0,0
45c7312a7e2ef8be,0,0,0,0,0,0
0745b9135045aecb,0,0,0,0,0,0
0860f3cbe4da89d1,0,0,0,0,0,0
32e43316b561d5c8,0,0,0,0,0,0
78d0bd7e3a09b83f,1,0,1,0,1,0
540d7a37ae27499b,0,0,0,0,0,0
6c8db9cba0a6d071,0,0,0,0,0,0
9662f6f61e9eaf8f,0,0,0,0,0,0
69b32dace824dded,0,0,0,0,0,0
e057ee2c3c774559,1,0,0,0,1,1
c8e2ef47b5775193,0,0,0,0,0,0
f704ad705c850438,1,0,0,0,0,0
c246cb58fdd804de,0,0,0,0,0,0
f08b227360f25a69,1,0,0,0,0,1
052743c2a6e29453,1,0,1,0,0,0
1a3d0647c34ee515,1,0,1,0,0,0
