id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0f03741631e94104,0,0,0,0,0,0
f0d8beb8822b5505,0,0,0,0,0,0
3fed61a300f74dd5,0,0,0,0,0,0
637cab90354aff2e,0,0,0,0,0,0
2d18c38a95e2ed70,0,0,0,0,0,0
0640986a6a47621a,1,0,1,0,0,0
afb0b7d7d61cd64b,0,0,0,0,0,0
7367c243113f8092,0,0,0,0,0,0
13f8f3b798ca6381,0,0,0,0,0,0
56a6fac36a30d019,0,0,0,0,0,0
d0519423468f6f8c,0,0,0,0,0,0
f84b00692d28e5b5,0,0,0,0,0,0
1087e13ace20695b,0,0,0,0,0,0
fccd7bd3064b10fe,0,0,0,0,0,0
bbb5c4483304f10e,0,0,0,0,0,0
daa03e255a7270ee,1,0,0,0,0,0
fde45bbd833fef67,0,0,0,0,0,0
8113bc86a00855c2,1,0,1,0,1,0
b31120c04ed7a04b,0,0,0,0,0,0
d290eee0be0305a4,0,0,0,0,0,0
2c4f1e3478cf02a8,0,0,0,0,0,0
fa9e8e1b755ac882,0,0,0,0,0,0
0c0f7ace413ba4e9,0,0,0,0,0,0
89196c6d496d6049,0,0,0,0,0,0
09988fcd8a6c8af4,0,0,0,0,0,0
c56495cd76822d9e,0,0,0,0,0,0
e6e637440eddb2cd,0,0,0,0,0,0
e035944bd7768127,0,0,0,0,0,0
c63c8ea9401d7f13,0,0,0,0,0,0
a441087d99d60b0b,0,0,0,0,0,0
c2cbef10984e419a,0,0,0,0,0,0
4d93bd5e9ee8eb20,0,0,0,0,0,0
a1a7e57fc64baf37,0,0,0,0,0,0
55007699ba6a0fcc,0,0,0,0,0,0
4e1d594d388e08cd,0,0,0,0,0,0
335f06b321e43933,0,0,0,0,0,0
7b4c68bc25c95f9e,0,0,0,0,0,0
a6beccaa43144c2e,0,0,0,0,0,0
f072a99caf71e0bd,1,0,1,0,1,0
7b7d59e21432bd66,0,0,0,0,0,0
5b345a311b31210d,0,0,0,0,0,0
b53e1162cb035a32,0,0,0,0,0,0
572e2b4931410efd,0,0,0,0,0,0
d27f0139be51b7ae,0,0,0,0,0,0
ad1857a3130cbd9c,0,0,0,0,0,0
ecd5f462a7bafd04,0,0,0,0,0,0
22e60566ccfd8d41,0,0,0,0,0,0
94e3edb803e7e23c,0,0,0,0,0,0
f164105771fc650a,0,0,0,0,0,0
ad2cc8a758c112f3,0,0,0,0,0,0
e49d27311e0b0ef2,1,0,0,0,1,0
23ce5b3b71ae539c,0,0,0,0,0,0
76e230909913fbb7,0,0,0,0,0,0
78f489880e182e7c,0,0,0,0,0,0
8cbdcc3d296af9e1,0,0,0,0,0,0
d897236c73d20c70,0,0,0,0,0,0
c19f807ccd21ccfb,0,0,0,0,0,0
675ab1a86c9b93fd,0,0,0,0,0,0
eb4c675e470cbbae,0,0,0,0,0,0
8ba2e5b7158c768a,0,0,0,0,0,0
fa4bdcd486e4f3d2,1,0,1,0,1,0
7648e9ae09619c96,0,0,0,0,0,0
3a1e0158528e13f1,0,0,0,0,0,0
7e98047021c712e2,0,0,0,0,0,0
4fae99e4f95f36ee,0,0,0,0,0,0
f66a90d353f1ea73,0,0,0,0,0,0
33171c00b1d14da8,0,0,0,0,0,0
ddee175ac2b2de2a,1,0,1,0,0,0
73cae3360f8ef19c,0,0,0,0,0,0
0639fe8952003b4a,0,0,0,0,0,0
0de931798037774a,0,0,0,0,0,0
07ad10abbc713b55,0,0,0,0,0,0
bc27251e5eafea0d,0,0,0,0,0,0
b77ed9c07d73eedf,0,0,0,0,0,0
fb1e7814f0ab9787,0,0,0,0,0,0
7a037124784325fe,0,0,0,0,0,0
118a0392795ba262,0,0,0,0,0,0
6b8927dba3a733ba,0,0,0,0,0,0
1ea00ea0c71630f9,0,0,0,0,0,0
8f0fda4c73d26143,0,0,0,0,0,0
ea65de4a6a302e72,1,0,0,0,0,0
6fb93a59b2f88162,0,0,0,0,0,0
5d8ed8456e6d3540,0,0,0,0,0,0
2c7f07906d435f88,0,0,0,0,0,0
a0ef02fc0816d7d7,0,0,0,0,0,0
23996036d299d7f6,0,0,0,0,0,0
ab7e4a6aa5bc4861,0,0,0,0,0,0
6dbb52972b08f8c7,0,0,0,0,0,0
0e03009a19b85101,0,0,0,0,0,0
c2cf5ce6ca11552e,0,0,0,0,0,0
d311e9a15eb55b1f,0,0,0,0,0,0
beeb2cd0cf93fb52,0,0,0,0,0,0
2adf2933ae6be0d4,0,0,0,0,0,0
3ba1d2c2ecc4788a,0,0,0,0,0,0
07eabfa907ced10c,0,0,0,0,0,0
60962297d98b1d43,0,0,0,0,0,0
8e579978d1c5e2c6,0,0,0,0,0,0
60990afa46487869,0,0,0,0,0,0
46322fe93e26419e,1,0,0,0,0,0
23d92876ce5f3886,0,0,0,0,0,0
d29a928cf5df0e9e,0,0,0,0,0,0
617814b6d4833463,0,0,0,0,0,0
c4c5a1f5d7be9bd1,0,0,0,0,0,0
26b49ada5ef0ce8c,0,0,0,0,0,0
486ef3a41afb9f1d,0,0,0,0,0,0
d33a2f2ad59da5a7,0,0,0,0,0,0
f9b0a6ee74716345,0,0,0,0,0,0
d153fa6dcfc7d0b8,0,0,0,0,0,0
0724cce94bc726f4,0,0,0,0,0,0
72f37e0e3e3a377b,0,0,0,0,0,0
429fee5380cf244a,0,0,0,0,0,0
174157facb5176b2,0,0,0,0,0,0
1311eff5be714f28,0,0,0,0,0,0
e3fbbe385dc7e7a9,0,0,0,0,0,0
384c528f1e21b3f1,0,0,0,0,0,0
ef14f1cd336a9858,0,0,0,0,0,0
28e7cc48f8321f06,0,0,0,0,0,0
ce2d5f7e7c41320b,0,0,0,0,0,0
77eb4b1ee1a3d7b1,0,0,0,0,0,0
2b83913e942383ea,1,0,1,0,1,0
6d4de1a14c5af659,0,0,0,0,0,0
c28e19ec19b9adef,1,0,1,0,0,0
fa23c28f0263acf9,0,0,0,0,0,0
69deab083010faa2,0,0,0,0,0,0
2b2df1213f5f1e62,0,0,0,0,0,0
9121d1d16d7ddbac,0,0,0,0,0,0
4d24a35906fbee61,0,0,0,0,0,0
1540871f4e3542ec,0,0,0,0,0,0
cace61ca13fa0da4,0,0,0,0,0,0
302a6beafe567d70,0,0,0,0,0,0
55f603655a3fc8a3,0,0,0,0,0,0
9786c30f5022a2f9,1,0,0,0,0,0
29dc90a652925776,0,0,0,0,0,0
e9e559f02a6d59b1,0,0,0,0,0,0
572a18944dac17b0,0,0,0,0,0,0
0790fad5d5681a01,0,0,0,0,0,0
2733de1d4379ca68,0,0,0,0,0,0
09a7c53e9fcb5755,0,0,0,0,0,0
4c50cf1e1d65422a,0,0,0,0,0,0
1f156e1838c1030e,0,0,0,0,0,0
8861224fe45a11aa,0,0,0,0,0,0
38d95badbb6dadc7,0,0,0,0,0,0
153a2dc072b201e7,0,0,0,0,0,0
3313ef5be30d6ad3,1,0,0,0,0,0
801fbeb924bce751,0,0,0,0,0,0
42791c1629f4056d,0,0,0,0,0,0
e3480bf79bd6cddb,0,0,0,0,0,0
c7470737fda7975c,0,0,0,0,0,0
b1b40d7ab536c4ee,0,0,0,0,0,0
064489711f8b1360,0,0,0,0,0,0
34c1ebcca0216278,0,0,0,0,0,0
4dae635fe45420b6,0,0,0,0,0,0
3ba7a82336509ad9,0,0,0,0,0,0
52bb2e0e0ff807b0,0,0,0,0,0,0
f2fa4125f407ca81,0,0,0,0,0,0
af29ba5b4ffc6d96,0,0,0,0,0,0
1d29a1208fdcea23,0,0,0,0,0,0
fb4847645a601b3b,0,0,0,0,0,0
6c6d7f4f4cf4c9e2,0,0,0,0,0,0
55a224161dcde505,0,0,0,0,0,0
89f269fb0e4c2112,0,0,0,0,0,0
cd638c66cd417370,0,0,0,0,0,0
c0fdda44de4d4d6e,0,0,0,0,0,0
99c11a58b72d835c,0,0,0,0,0,0
5e7b58c377c6d640,0,0,0,0,0,0
00fcefbf22325873,0,0,0,0,0,0
3f178b50e71b1c7d,0,0,0,0,0,0
7be23ac35b96dc28,0,0,0,0,0,0
605647af5e5f7b14,0,0,0,0,0,0
bb237eb0ce3d931f,0,0,0,0,0,0
29c2f998236e21fd,0,0,0,0,0,0
2373d77d57c21fd4,0,0,0,0,0,0
dc4b5a7135cfbef0,0,0,0,0,0,0
3740fd4d9f0d1a4a,1,0,0,0,0,0
2ade1cfcee3aae71,0,0,0,0,0,0
23376ff161c18ddd,0,0,0,0,0,0
caf12ca8769dd143,0,0,0,0,0,0
f7f7c63356e76bd7,0,0,0,0,0,0
40313c1fa3bffd92,0,0,0,0,0,0
d708101fca617916,0,0,0,0,0,0
7d918b0304cb2fd8,0,0,0,0,0,0
c0d31e81b6386878,1,0,1,0,0,0
ae92d6c98455d448,0,0,0,0,0,0
361f6850babfa3e7,0,0,0,0,0,0
da33633adab1f5a0,0,0,0,0,0,0
6cc04b3e8f172626,0,0,0,0,0,0
a27813aa383d7bb5,0,0,0,0,0,0
3cad5ea7c1a868f1,0,0,0,0,0,0
b93b31444c0b2cbf,0,0,0,0,0,0
32f3eb240e400270,0,0,0,0,0,0
18b655e1ab1293fa,0,0,0,0,0,0
38d9dca13e2e99c1,0,0,0,0,0,0
72bf4976b2173079,1,0,1,0,0,0
845b8a4bec3850ea,0,0,0,0,0,0
04e9a90e79d06a25,0,0,0,0,0,0
b65f72f2011700ab,0,0,0,0,0,0
818672d014e92619,0,0,0,0,0,0
9a4f164e72adbbab,0,0,0,0,0,0
e5d451ee93bc3c45,0,0,0,0,0,0
45bee3808dcda6ad,0,0,0,0,0,0
65ab609256087fdb,0,0,0,0,0,0
583dc06952b0e68a,0,0,0,0,0,0
d3b4dccd13ed2cbd,0,0,0,0,0,0
3d2bb9a08b86d427,0,0,0,0,0,0
5e5cd8737e3d823e,0,0,0,0,0,0
dd14acc2a8fcdcbd,0,0,0,0,0,0
e9db6fe94ec2e549,0,0,0,0,0,0
d34220508713507b,0,0,0,0,0,0
d07562871da990d8,0,0,0,0,0,0
1d8feda3b6011819,0,0,0,0,0,0
4a7ebe065d8a33ae,0,0,0,0,0,0
20ef7b3d48132784,0,0,0,0,0,0
9ceced6dfae1b30e,1,0,0,0,0,0
afebfdd468e7b48a,0,0,0,0,0,0
0f2653d2b97d6542,0,0,0,0,0,0
e8319498687eb51e,0,0,0,0,0,0
0372acb9ab6d3332,0,0,0,0,0,0
a877ac4f390de11c,0,0,0,0,0,0
36255029a2026608,0,0,0,0,0,0
97a168157fe6625c,0,0,0,0,0,0
657a6a8f575539fb,0,0,0,0,0,0
f55a8772d49f0905,0,0,0,0,0,0
ec696563a7fa6eff,0,0,0,0,0,0
f42d098c284af97b,0,0,0,0,0,0
e282f54650862075,0,0,0,0,0,0
c608e092584124c0,0,0,0,0,0,0
bd3a956ddf04333c,0,0,0,0,0,0
307342c9fb09d29a,0,0,0,0,0,0
33efdd922648a504,0,0,0,0,0,0
c5875e0b12d52efb,0,0,0,0,0,0
39e521fd43804cd2,0,0,0,0,0,0
fe9fa403dbea21f4,0,0,0,0,0,0
c05940fcd13f2353,0,0,0,0,0,0
103f4c10d3e62022,0,0,0,0,0,0
e2979c9104f86937,0,0,0,0,0,0
c149924a42267c72,0,0,0,0,0,0
37aae7ba2235f5e7,0,0,0,0,0,0
7b52269060611fbd,1,0,1,0,1,0
c6cb99c7b90745c9,0,0,0,0,0,0
feec8d908964035d,0,0,0,0,0,0
306ba13f4d475801,0,0,0,0,0,0
d006e21cba63fa78,1,0,1,0,0,0
effe761c41f008b0,1,0,0,0,0,0
176bee3fd776e8c9,0,0,0,0,0,0
72f280d7bf873c54,0,0,0,0,0,0
b1ddc4ddf62d54c6,1,0,1,0,0,0
27123ae79471797f,0,0,0,0,0,0
c6126c0a64c5c5d2,0,0,0,0,0,0
c5237fbbc6273514,0,0,0,0,0,0
6af5201f8cdcd2c1,0,0,0,0,0,0
37f787e0a3356cc7,1,0,0,0,0,0
5a9eb493a7517ed8,0,0,0,0,0,0
f852917d9a02830e,0,0,0,0,0,0
17d2bd8f61c472af,0,0,0,0,0,0
10b8b0668d243fd9,0,0,0,0,0,0
9847228771fa0816,0,0,0,0,0,0
a7151e594ff8992a,0,0,0,0,0,0
29c114bdbfab86ab,0,0,0,0,0,0
81b92b207f566336,0,0,0,0,0,0
0eae238ce01f059d,0,0,0,0,0,0
5cc5af1e8e4ee43a,0,0,0,0,0,0
a9a3b36f796af663,0,0,0,0,0,0
3dcd9797c9224517,0,0,0,0,0,0
246f91f67af7664f,0,0,0,0,0,0
6c94f1a1d0e92b0a,0,0,0,0,0,0
6bd4ac8186e07076,1,0,1,0,1,0
8b89e4707b85c15e,0,0,0,0,0,0
c993751dd14a38bc,0,0,0,0,0,0
805536ab99d5ca73,0,0,0,0,0,0
462d569711f02ad3,0,0,0,0,0,0
ce39a6b897d276ef,0,0,0,0,0,0
ee2b072f62f769a8,0,0,0,0,0,0
ae7394c0d1b406eb,0,0,0,0,0,0
1289c9d9b4a7b98f,0,0,0,0,0,0
949fa004545c3c8e,0,0,0,0,0,0
4374556562c38250,0,0,0,0,0,0
791ff3daae3bdb20,0,0,0,0,0,0
cd5f5328288d486b,0,0,0,0,0,0
7afec946687a105a,0,0,0,0,0,0
575751a1dc344470,0,0,0,0,0,0
9bb3ead9d2c505c7,0,0,0,0,0,0
4fd4a1858f680a02,0,0,0,0,0,0
85f6e619e8f1b603,0,0,0,0,0,0
e3317f1d8c9da552,0,0,0,0,0,0
3011f32e9e1a7659,0,0,0,0,0,0
f0a75a6dde7f374b,0,0,0,0,0,0
7127ae59d2a6fa82,0,0,0,0,0,0
c6c832b439b43568,0,0,0,0,0,0
f1c42cf44157ed12,0,0,0,0,0,0
99dcc47979506f88,0,0,0,0,0,0
59481126493f3145,0,0,0,0,0,0
f223e691e3db5cf5,0,0,0,0,0,0
9651053799c37748,0,0,0,0,0,0
73398a2c5f499e02,1,0,1,0,1,0
a665996de606fc72,0,0,0,0,0,0
203fb265715a2f53,0,0,0,0,0,0
ad511433935c4f2f,0,0,0,0,0,0
c8bc57a87ec381c1,0,0,0,0,0,0
fd76d5e34f27d91a,0,0,0,0,0,0
ad61a3b203b8e860,0,0,0,0,0,0
23d783e83e6f6690,0,0,0,0,0,0
42bc788e208ffee2,0,0,0,0,0,0
42736a293ec3d471,0,0,0,0,0,0
7f3e9f04c22f203f,1,0,1,0,0,0
b0e3493dbea3299e,0,0,0,0,0,0
8c2ec569897fa806,0,0,0,0,0,0
df9710938ee3de44,0,0,0,0,0,0
964ff875021b08ba,0,0,0,0,0,0
107843f5bc4fede3,1,0,0,0,0,0
5f61df44bc29bf0c,0,0,0,0,0,0
61e742e116b14210,0,0,0,0,0,0
1dd24d968d23c44b,0,0,0,0,0,0
816918057f9b2b1a,1,0,0,0,0,0
daa64507f7ca977a,0,0,0,0,0,0
257f4816f60e89ab,0,0,0,0,0,0
05928f8cd3de8daf,1,0,0,0,0,0
e63689883fe92af5,0,0,0,0,0,0
c030836b4e37a519,0,0,0,0,0,0
038d6d1906e449c9,0,0,0,0,0,0
af17f4741c587323,0,0,0,0,0,0
504f8534af57e7c8,0,0,0,0,0,0
a157afee7e5e956d,0,0,0,0,0,0
d4b8ac03710e7d72,0,0,0,0,0,0
385f54e6c4d9c553,0,0,0,0,0,0
ade865dd7d69dcef,0,0,0,0,0,0
a81075c4e4c9602d,0,0,0,0,0,0
1175790eb2be6a5f,0,0,0,0,0,0
52c0715415132a8b,0,0,0,0,0,0
a653fa4e20f1d613,0,0,0,0,0,0
e14db218c82017d7,0,0,0,0,0,0
3395ace098b01354,0,0,0,0,0,0
b43f0c8fd6d6652e,0,0,0,0,0,0
6a6ae547fd11b0ef,0,0,0,0,0,0
ef5469b8e668a5e9,0,0,0,0,0,0
41796b4a26bd1e3e,0,0,0,0,0,0
dbb5726a0d7188b6,0,0,0,0,0,0
ef08c5660b5aad9f,0,0,0,0,0,0
08b9fb94dc7373ea,0,0,0,0,0,0
28bf7f748002b208,0,0,0,0,0,0
6930f483539ce96d,0,0,0,0,0,0
39d6059e5fc5117e,0,0,0,0,0,0
fe811b996f9414b0,0,0,0,0,0,0
4edc2d2c560519c9,0,0,0,0,0,0
9f77147ef4b43650,0,0,0,0,0,0
d76d74636ad5c2a3,0,0,0,0,0,0
3144d2ea6b9d406a,0,0,0,0,0,0
58a9b1ae0adcf5ad,0,0,0,0,0,0
8ba1caa5cfa41940,0,0,0,0,0,0
ca3501e5c8b575ef,0,0,0,0,0,0
353c168092fd2b0b,0,0,0,0,0,0
c58439ec80ace773,0,0,0,0,0,0
778e8ed6b394a888,0,0,0,0,0,0
d728804b7ad7f4a1,0,0,0,0,0,0
a56287911f354c6f,0,0,0,0,0,0
a542a6cabe5c8a75,0,0,0,0,0,0
6178da14397695d7,0,0,0,0,0,0
e4fcdb5119787d1c,1,0,0,0,0,0
f4f56822fb090f54,1,0,0,0,0,0
7130b45a54815014,0,0,0,0,0,0
731917b39edd1e36,0,0,0,0,0,0
3b52034ca42c0bd0,0,0,0,0,0,0
1281d74027d31b26,0,0,0,0,0,0
ac46e22dd934f2df,0,0,0,0,0,0
acfda2db5bf08fa8,1,0,1,0,0,0
66fcbde903171d04,0,0,0,0,0,0
9cd41fc9799d311a,0,0,0,0,0,0
4411dd64ff136206,0,0,0,0,0,0
6b3bd156c23f33d1,0,0,0,0,0,0
c5667dc742b14b51,0,0,0,0,0,0
864101b3c13b8860,0,0,0,0,0,0
1e36939b8dba22e5,0,0,0,0,0,0
681f46057d8ee656,0,0,0,0,0,0
df0d79470138f92a,0,0,0,0,0,0
f02b6e356b75fce9,0,0,0,0,0,0
1c546cf776a48e77,0,0,0,0,0,0
3a138b4b45f11f87,0,0,0,0,0,0
adc5e09483177706,0,0,0,0,0,0
16c10f582c5ab0ab,0,0,0,0,0,0
926ae2a671128c72,1,0,0,0,0,0
b9266b0dfd8061e6,0,0,0,0,0,0
47bb19db67593f52,0,0,0,0,0,0
1e3d63b971f159c5,0,0,0,0,0,0
fa31f723b968b844,0,0,0,0,0,0
44d1be903d80c10c,0,0,0,0,0,0
27bc5d471824055d,0,0,0,0,0,0
d96fe0a345b26029,0,0,0,0,0,0
851bbeed3682f760,0,0,0,0,0,0
9bfce650fdaeba0b,0,0,0,0,0,0
f032c5beee680a37,0,0,0,0,0,0
2a00c73a954aad69,0,0,0,0,0,0
3939b78a70ac4c6f,0,0,0,0,0,0
18db014b230b6f01,0,0,0,0,0,0
5ac45ac6e191156e,0,0,0,0,0,0
7b07459c3a285854,0,0,0,0,0,0
16120d6287674224,0,0,0,0,0,0
dba48cbdb86398d5,0,0,0,0,0,0
44528c5e06086ed2,0,0,0,0,0,0
d7e04ab5a8b8662c,0,0,0,0,0,0
eb421746d236a2e1,0,0,0,0,0,0
df14dedac4c06666,0,0,0,0,0,0
42d779ea4309d31f,1,0,0,0,0,0
df70ab07c52d48c8,0,0,0,0,0,0
76ae1e8631f620e9,0,0,0,0,0,0
dc60b0f14e5ed6ef,0,0,0,0,0,0
62555e35762d5182,0,0,0,0,0,0
f53f17ee22e14d01,0,0,0,0,0,0
4e66448b43ed9e7c,0,0,0,0,0,0
4e2036ed70d472a4,0,0,0,0,0,0
0b7d97b92bea234b,0,0,0,0,0,0
af3d7974397a7c5c,0,0,0,0,0,0
fdf1b6234f9e8a24,0,0,0,0,0,0
e3ecf3304293a101,0,0,0,0,0,0
2ab24a83a6dcfd65,0,0,0,0,0,0
191ad627b24a257b,0,0,0,0,0,0
24183fc6ec937b97,0,0,0,0,0,0
e90140adf61b8f27,0,0,0,0,0,0
b550d24e831cbadb,0,0,0,0,0,0
b85d806c80ac19e8,0,0,0,0,0,0
a5d81280af2d415d,0,0,0,0,0,0
ec439fdcaa0cf149,0,0,0,0,0,0
36067b60457bff2b,0,0,0,0,0,0
0c8910df70a1fbd6,1,0,0,0,0,0
dd533d15cc4290eb,0,0,0,0,0,0
b1b1d1cf6ad613f0,0,0,0,0,0,0
0efbaeef5143f250,0,0,0,0,0,0
5ef743144924a3c7,0,0,0,0,0,0
13c4d12669641c0b,0,0,0,0,0,0
56858b556d84f4f9,0,0,0,0,0,0
e939e032e2ae5703,0,0,0,0,0,0
f2973cce1620c23c,0,0,0,0,0,0
11ebc9b8cf875e94,0,0,0,0,0,0
cfc6b8eb3fc84e37,0,0,0,0,0,0
3b2306517cfa6566,0,0,0,0,0,0
74eba0bdb6fcfa11,0,0,0,0,0,0
8d523aceed1385b2,0,0,0,0,0,0
4651c5f587eca3c3,0,0,0,0,0,0
f5204fa1dae4cd79,0,0,0,0,0,0
1ba0c6a3502f9c3e,0,0,0,0,0,0
78c88c2fc22cf8f5,0,0,0,0,0,0
7c3f5866c018075a,0,0,0,0,0,0
528ca5c8ac67e1ad,0,0,0,0,0,0
2764d9f62980c161,0,0,0,0,0,0
2fbb784a7b5b50f2,0,0,0,0,0,0
bf7d9638518b6520,0,0,0,0,0,0
3ac29c4afd501bd6,0,0,0,0,0,0
218a48ca57bed91f,1,0,1,0,0,0
8fe4f95852663ff1,0,0,0,0,0,0
35253f5cad43d1f4,0,0,0,0,0,0
a303e4fe6becbe8b,1,0,0,0,0,0
d7db1d0f5dbd06cf,0,0,0,0,0,0
058ec8dd241b2a9d,0,0,0,0,0,0
efae8dd6a1233d02,0,0,0,0,0,0
26b4286d118cb1d2,1,0,0,0,0,0
8f2dda4865142bb2,0,0,0,0,0,0
9f217c26484621eb,0,0,0,0,0,0
f60edaf36ee18413,0,0,0,0,0,0
5466757a4148d04b,0,0,0,0,0,0
43b5db0402e47d7b,0,0,0,0,0,0
26bad01546d230f3,0,0,0,0,0,0
08ce973327319198,1,0,0,0,0,0
a1d758aece0988bd,0,0,0,0,0,0
6ba4368264e36345,0,0,0,0,0,0
1e5e1ab57d71be4f,0,0,0,0,0,0
62467c8f0bb075a3,1,0,0,0,0,0
c0e0c7ffc1f4cd8c,0,0,0,0,0,0
efa45575920929b3,0,0,0,0,0,0
3d034359322fb444,0,0,0,0,0,0
1686e7a9892b606c,1,0,1,0,1,0
6b7f950e2a90db1f,0,0,0,0,0,0
377bb84d3a10b126,0,0,0,0,0,0
91e8b1c879bf143b,0,0,0,0,0,0
73fbb1edaf087a90,0,0,0,0,0,0
65ba0943d078b8fe,0,0,0,0,0,0
3b2857098378b73a,0,0,0,0,0,0
802def6b641b71e4,1,0,0,0,0,0
a8c422752ffc21ef,0,0,0,0,0,0
0a409019fbdc6b98,0,0,0,0,0,0
3508c4e7c0346485,0,0,0,0,0,0
6b2af68e11cd135f,0,0,0,0,0,0
1927ad4bb02f822a,0,0,0,0,0,0
661d181b6671e067,0,0,0,0,0,0
3c1a686ce27ca466,0,0,0,0,0,0
27377a391aff1171,0,0,0,0,0,0
34c5436a9cc46d1c,0,0,0,0,0,0
f8142e39a2f59950,0,0,0,0,0,0
e3ee5573dc76509e,0,0,0,0,0,0
56153aff6cbcecdb,0,0,0,0,0,0
0c66fb80ff2a0b67,0,0,0,0,0,0
8e0095d0a9745ba7,0,0,0,0,0,0
8f3c131aea85448b,0,0,0,0,0,0
91434278ac0bb798,0,0,0,0,0,0
d8e27f9b39c18c6d,0,0,0,0,0,0
28f34f490a40c87d,0,0,0,0,0,0
90639862ded52534,0,0,0,0,0,0
e29ab5d09f57664f,1,0,0,0,0,0
3e7ee0d520e7fc86,0,0,0,0,0,0
dd1b53d2f20a0d1c,0,0,0,0,0,0
fd9ef87d8112f6b8,0,0,0,0,0,0
498a82636a7a7c2c,0,0,0,0,0,0
8765d94e5ee91daf,0,0,0,0,0,0
53b56631f00ccc1e,0,0,0,0,0,0
2ca7a4b387567525,0,0,0,0,0,0
162fa41f98894283,0,0,0,0,0,0
55afa1abd75a8d50,0,0,0,0,0,0
e9dfa460b4852525,1,0,1,0,0,0
8c70b91f2da20545,0,0,0,0,0,0
521881c7432a08df,1,0,1,0,0,0
190a4fb8254fb206,0,0,0,0,0,0
d9978ec18b66ca50,0,0,0,0,0,0
2dc1d60c848dba5b,0,0,0,0,0,0
b7ec8746bf5759dc,0,0,0,0,0,0
44668ec569c6361c,0,0,0,0,0,0
e6a73e29fc78d46e,0,0,0,0,0,0
08b258ef7d25412f,0,0,0,0,0,0
f6d23e6ef4210e53,0,0,0,0,0,0
a3d9d4256c7ebf07,0,0,0,0,0,0
f1f78de95c1d4658,0,0,0,0,0,0
94086ad7f4b49b7a,0,0,0,0,0,0
1e94f83adb3010cd,0,0,0,0,0,0
62134c67002d9fb8,0,0,0,0,0,0
5e1a16be5616adab,0,0,0,0,0,0
f29a006edf25fbc3,0,0,0,0,0,0
e870aa1d77338fdc,0,0,0,0,0,0
9583bdb9c0d363a3,0,0,0,0,0,0
5ab19c56a6a70cd2,0,0,0,0,0,0
a67c0615c8b15fdb,0,0,0,0,0,0
2bcaa05cb8f2e52d,0,0,0,0,0,0
c8c49443e7d96987,0,0,0,0,0,0
110c64af45eda704,0,0,0,0,0,0
055dbfe99f7d0404,0,0,0,0,0,0
52e509d67893bdfe,0,0,0,0,0,0
08165723b3ba0d72,0,0,0,0,0,0
7e91a36c9a5cbfbc,1,0,0,0,0,0
a4716e749730a8d8,0,0,0,0,0,0
ff4ae0cb03e213ca,1,0,0,0,0,0
4e71228dc10f9060,0,0,0,0,0,0
1968cf5a6def5e96,0,0,0,0,0,0
fbad48ae5293f5f3,0,0,0,0,0,0
436aef8e884d001a,0,0,0,0,0,0
383359cd336945e4,0,0,0,0,0,0
be4199e5e94fa90b,0,0,0,0,0,0
a254a8e5109c4751,0,0,0,0,0,0
30fab0eb9d76bb29,0,0,0,0,0,0
66130df2da9f94d8,0,0,0,0,0,0
1369e7653524a0d9,0,0,0,0,0,0
6d4f299e50045982,0,0,0,0,0,0
6a699843459234c8,0,0,0,0,0,0
0099cb91111b42ef,0,0,0,0,0,0
e7d24d1ec4fe8853,0,0,0,0,0,0
d7a3f2d8a80c27e5,0,0,0,0,0,0
4021ef906aca1b03,0,0,0,0,0,0
62de60a3324d9cae,0,0,0,0,0,0
b38c6bd6b97df83a,0,0,0,0,0,0
2b655181fc23cccd,0,0,0,0,0,0
bdaa6a1bd714ff9f,0,0,0,0,0,0
eecdb1c3df168d0f,0,0,0,0,0,0
6f4f34df419ccb76,0,0,0,0,0,0
a283981bf25ad12f,0,0,0,0,0,0
5cf99c81f43503b7,0,0,0,0,0,0
a1abc37cfbd968c3,0,0,0,0,0,0
96a6cdd218eb07c3,0,0,0,0,0,0
1fec057166766a9d,0,0,0,0,0,0
271d2b6f8615aa36,0,0,0,0,0,0
f2adc6b5e3674773,0,0,0,0,0,0
55e220df667ddb8f,0,0,0,0,0,0
1e472c4cfb443927,0,0,0,0,0,0
d9b83c3e94646d40,0,0,0,0,0,0
ce730f2f835b2637,0,0,0,0,0,0
13a661f847fae36e,0,0,0,0,0,0
42e792d01827d8f4,0,0,0,0,0,0
0795653b530f0ddb,1,0,1,0,1,0
a5a6f6ed09274533,0,0,0,0,0,0
5d00fe3cf85cb085,0,0,0,0,0,0
8e287dbfbfe39837,0,0,0,0,0,0
9161dc3bdfbec64b,1,0,0,0,0,0
e5a9086bc9214cab,0,0,0,0,0,0
c1ec38a1d66815a9,0,0,0,0,0,0
38509c80877cfcf4,0,0,0,0,0,0
3a4b59939828b3e3,0,0,0,0,0,0
d9ba42851013bc68,0,0,0,0,0,0
06e75aa9394c8d06,0,0,0,0,0,0
22fb8d9fd265226c,0,0,0,0,0,0
c5ca18918ae07b4e,0,0,0,0,0,0
3a714552643bcd4b,1,0,1,0,0,0
f9425f77d92b5802,1,0,0,0,0,0
d28c6061c5d5e3d1,0,0,0,0,0,0
76f82ef713633aed,0,0,0,0,0,0
fc64220a121e471e,0,0,0,0,0,0
1791ce6a1ea8876d,1,0,0,0,0,0
29080f297c1d5154,1,0,0,0,0,0
